setup,HtD,CLD,CNH,FC,AC,DtH
16,1,848,721,3,11,1
15,0,842,717,3,10,1
50,2,846,713,3,10,1
15,0,845,712,3,11,1
15,0,843,724,3,10,1
15,0,823,675,3,9,1
15,0,841,697,3,10,1
15,0,856,659,3,10,1
15,0,845,699,3,10,1
15,0,841,759,3,10,1
15,0,838,678,3,10,1
15,0,840,696,3,10,1
15,0,831,712,3,10,1
50,2,825,692,3,10,1
50,2,1339,696,3,10,1
15,0,855,658,3,9,1
15,0,875,724,3,10,1
15,0,826,694,3,10,1
15,0,822,700,3,10,1
50,2,814,657,3,9,1
19,1,852,717,4,11,1
15,0,846,720,3,10,1
50,2,877,713,3,10,1
15,0,874,718,3,10,1
50,2,850,699,3,10,1
15,0,837,716,3,10,1
58,2,846,713,5,10,1
50,2,845,718,3,10,1
15,0,861,695,2,9,1
15,0,847,720,3,10,1
15,0,858,702,2,10,1
15,0,862,697,2,10,1
50,2,853,697,2,10,1
15,0,860,695,2,9,1
15,0,886,694,3,10,1
50,2,820,695,2,10,1
14,0,823,699,3,10,1
15,0,839,697,3,10,1
15,0,821,693,3,9,1
15,0,844,698,3,10,1
15,0,854,698,3,10,1
50,2,917,696,3,9,1
15,0,840,702,3,10,1
15,0,847,707,3,10,1
15,0,885,694,2,9,1
15,0,858,697,3,10,1
15,0,859,698,3,10,1
50,2,1343,656,3,9,1
15,0,857,699,3,10,1
15,0,851,697,3,10,1
15,0,853,699,3,9,1
15,0,865,657,2,9,1
15,0,838,697,3,9,1
50,2,1317,695,2,9,1
50,2,842,661,2,9,1
51,2,849,698,3,10,1
15,0,859,698,2,10,1
50,2,1304,696,3,10,1
15,0,842,698,2,10,1
15,0,856,696,3,9,1
50,2,846,699,3,10,1
15,0,841,698,2,10,1
15,0,847,667,3,11,1
50,2,845,695,3,9,1
50,2,844,695,3,10,1
15,0,843,693,2,9,1
15,0,858,697,3,9,1
15,0,858,696,3,9,1
15,0,866,660,3,9,1
15,0,826,726,3,10,1
15,0,844,698,2,10,1
15,0,841,697,2,10,1
15,0,844,698,3,10,1
14,0,822,669,2,9,1
15,0,858,695,3,10,1
15,0,856,692,2,9,1
15,0,854,732,3,10,1
15,0,855,680,2,9,1
15,0,844,702,2,9,1
50,2,1333,696,3,10,1
15,0,855,693,2,10,1
15,0,844,695,3,10,1
15,0,847,689,3,10,1
50,2,877,700,3,10,1
15,0,857,697,3,10,1
50,2,1256,700,2,9,1
15,0,856,712,3,10,1
50,2,843,695,2,10,1
15,0,855,696,3,9,1
15,0,845,702,2,10,1
15,0,840,696,3,10,1
14,0,824,673,2,9,1
50,2,841,696,3,10,1
50,2,1321,719,3,10,1
15,0,855,697,3,9,1
50,2,847,699,3,10,1
15,0,866,686,3,10,1
15,0,857,696,3,10,1
15,0,861,696,3,10,1
15,0,860,697,2,10,1
