setup,HtD,CLD,CNH,FC,AC,DtH
23,12,2,2,2,2,39
21,12,2,2,2,2,39
20,11,2,2,2,2,38
20,11,2,2,2,2,38
20,11,2,2,2,2,39
60,23,6,5,5,5,68
20,11,2,2,2,2,37
20,10,2,2,2,2,37
21,11,2,2,2,1,37
49,23,5,5,6,5,38
21,11,2,2,2,1,38
20,10,2,2,2,2,37
21,11,2,2,3,2,37
21,11,2,2,2,1,38
20,11,2,2,2,2,37
20,11,2,2,2,2,37
20,10,2,2,2,2,41
20,10,2,2,2,2,37
21,11,2,2,2,2,38
51,22,5,5,5,5,42
47,41,5,5,5,5,38
21,11,2,2,2,1,41
33,11,2,2,2,2,37
20,10,2,2,2,2,38
20,11,2,2,2,2,37
21,11,2,2,2,2,37
21,11,2,2,2,2,37
21,10,2,2,2,2,37
33,11,2,2,2,2,37
20,10,2,2,2,2,37
49,22,5,5,6,5,38
21,11,2,2,2,14,38
20,11,2,2,2,2,37
21,11,2,2,2,2,37
20,11,2,8,2,2,38
20,11,2,2,2,2,37
20,10,2,2,2,2,38
21,10,2,2,2,2,38
20,11,2,2,2,2,38
47,23,6,5,5,5,38
39,11,2,2,2,2,37
20,11,2,2,2,1,37
20,11,2,2,2,2,37
20,11,2,2,2,1,37
20,11,2,2,2,2,37
20,11,2,2,2,1,37
21,11,2,2,2,1,38
20,11,2,2,2,1,37
21,11,2,2,2,2,37
21,10,2,2,2,1,47
21,11,2,2,2,2,38
21,10,2,2,2,2,38
20,10,2,2,2,2,38
20,10,2,2,2,2,37
20,11,2,2,2,2,51
20,10,2,2,2,1,38
20,11,2,2,2,1,38
20,11,2,2,2,1,37
20,10,2,2,2,2,38
20,11,2,1,2,1,38
20,11,2,2,2,2,38
20,11,2,1,2,1,41
20,10,2,1,2,2,37
21,11,2,2,2,2,38
20,11,2,2,2,2,37
21,10,2,2,2,1,37
20,11,2,2,2,2,38
24,10,2,2,2,1,37
20,11,1,2,2,1,37
49,23,5,6,5,4,37
21,11,2,2,2,2,37
20,10,2,1,2,2,37
20,10,2,2,2,2,38
20,11,2,2,2,2,39
20,10,5,2,2,2,38
20,11,2,2,2,2,38
20,10,2,2,2,2,38
20,11,2,2,2,2,38
20,11,2,2,2,2,37
21,11,2,2,2,1,38
20,11,2,2,2,2,37
23,11,2,2,2,1,38
20,11,2,1,2,1,45
20,10,2,2,2,1,38
20,11,2,2,2,2,38
20,10,2,1,2,1,37
20,11,2,2,2,2,38
20,10,2,2,2,2,37
20,11,2,1,3,1,37
23,11,2,2,2,1,38
20,11,2,2,2,1,39
20,11,2,2,2,1,38
21,10,2,2,2,2,37
20,11,2,1,2,1,38
20,10,2,2,2,2,37
21,11,2,2,2,2,38
20,11,2,2,2,2,37
21,10,2,2,2,2,38
20,11,2,1,2,1,38
20,10,2,2,2,1,37
