setup,HtD,CLD,CNH,FC,AC,DtH
69,1,0,0,0,0,28
46,1,3,0,0,0,173
66,1,0,0,0,0,38
89,4,1,1,1,1,133
38,3,0,0,0,0,28
101,3,1,0,0,1,38
94,11,0,1,1,1,48
60,1,0,0,0,0,39
36,3,0,0,0,0,27
61,1,0,0,3,0,35
36,1,0,0,0,0,26
69,2,0,1,0,0,36
35,3,0,0,0,0,27
66,1,0,0,0,1,38
35,1,0,0,0,0,23
34,1,0,0,0,0,26
66,1,0,0,0,0,44
35,4,0,0,0,0,43
86,5,1,1,1,1,153
35,1,0,0,0,0,37
83,3,1,1,1,0,29
35,1,0,0,0,0,26
35,3,0,0,0,0,28
92,5,1,1,1,1,33
57,1,0,0,0,0,157
35,4,0,0,0,0,29
37,1,0,0,0,0,25
60,1,1,0,0,0,144
64,1,0,0,0,0,35
57,1,0,0,0,1,34
71,5,1,1,1,1,32
57,1,0,0,0,0,37
85,4,1,1,1,1,26
58,2,0,0,0,0,35
36,2,0,0,0,0,30
56,1,0,0,0,3,32
95,9,1,1,1,1,35
65,2,0,0,0,0,35
35,2,0,0,0,0,32
85,5,1,1,1,1,29
35,2,0,0,0,0,33
34,2,0,0,0,0,28
68,5,1,1,1,1,155
35,2,0,0,0,0,27
67,2,0,0,0,0,31
35,1,0,0,0,0,147
35,1,0,0,0,0,34
63,1,0,0,0,2,143
91,8,1,1,1,1,27
47,5,0,0,0,0,47
85,5,1,1,1,1,157
35,1,0,0,0,0,32
34,3,0,0,0,0,147
34,4,0,0,0,0,33
61,1,0,1,0,0,30
35,1,0,0,0,0,31
35,3,0,0,0,0,32
82,9,1,1,1,1,135
84,5,1,1,1,1,25
57,1,0,0,0,0,50
92,9,1,1,1,1,159
87,4,1,1,1,1,31
68,1,0,0,0,0,41
87,11,1,1,1,1,37
61,2,0,0,0,3,30
74,4,1,1,1,1,147
93,4,1,1,1,1,31
95,5,1,1,1,1,37
35,1,0,0,0,0,25
57,1,0,3,1,0,39
34,1,0,0,0,0,153
68,1,3,0,0,0,160
34,1,0,0,0,0,39
34,1,0,0,0,0,34
35,1,0,0,0,0,29
92,6,1,1,1,1,43
57,1,0,0,0,0,30
92,5,1,1,1,1,34
83,4,1,1,1,1,32
42,2,2,0,0,0,30
54,1,0,2,1,1,134
34,3,0,0,0,0,31
61,1,0,0,0,0,32
56,1,0,0,0,0,46
64,1,0,0,0,0,33
55,1,0,0,0,3,157
85,5,1,1,1,1,157
34,2,0,0,0,0,32
50,1,1,0,0,0,29
56,1,0,0,0,0,45
34,3,0,0,0,0,40
61,1,1,0,0,1,30
35,1,0,0,0,0,28
58,1,0,0,0,0,47
35,4,0,0,0,0,156
34,3,0,0,0,0,146
35,3,0,0,0,0,34
34,1,0,0,0,0,34
33,1,0,0,0,0,30
69,1,3,0,0,0,42
33,4,0,0,0,0,168
