setup,HtD,CLD,CNH,FC,AC,DtH
56,7,375,569,4,22,1
15,0,343,534,3,13,1
15,0,342,541,3,13,0
15,0,344,541,3,13,1
15,0,342,526,3,16,1
15,0,341,531,3,14,1
50,2,342,532,3,13,1
15,0,345,542,3,13,1
15,0,336,550,3,13,1
15,0,332,516,3,13,1
15,0,353,531,3,13,1
50,2,332,514,3,13,1
15,0,340,541,3,13,1
14,0,335,511,3,13,1
15,0,344,514,3,13,1
15,0,331,546,3,13,1
15,0,331,521,3,13,0
15,0,355,535,3,13,1
50,2,333,512,3,17,1
50,2,331,514,3,13,1
15,0,342,529,3,13,1
15,0,341,542,3,14,1
15,0,371,541,3,13,1
15,0,341,541,3,14,1
15,0,341,547,3,13,1
50,2,344,531,3,13,1
50,2,341,534,3,13,1
15,0,342,542,3,13,1
15,0,345,622,4,16,1
15,0,344,540,3,13,1
15,0,339,542,3,13,1
14,0,332,513,3,13,1
15,0,332,513,3,13,1
50,2,346,535,3,13,1
15,0,344,516,3,13,1
15,0,341,542,3,13,1
15,0,344,515,3,13,0
15,0,345,529,3,13,0
15,0,335,523,3,12,1
15,0,345,519,3,13,1
14,0,356,535,3,13,1
15,0,342,523,3,13,1
14,0,335,510,3,14,1
14,0,333,511,3,14,1
50,2,671,516,3,14,1
15,0,333,514,3,14,1
15,0,352,537,3,14,1
15,0,332,515,3,14,1
15,0,342,538,3,13,1
15,0,344,531,3,13,0
15,0,337,515,3,13,0
50,2,333,518,3,13,1
14,0,330,517,3,13,1
15,0,331,517,3,13,1
15,0,336,520,3,13,1
15,0,335,514,3,14,1
18,0,331,523,3,30,1
15,0,332,518,3,14,0
15,0,344,553,3,13,0
15,0,334,512,3,13,1
15,0,342,540,3,14,1
50,2,776,513,3,13,1
51,2,722,514,3,13,1
15,0,331,516,3,13,1
15,0,331,554,3,13,0
15,0,347,511,3,13,1
50,2,332,516,3,13,1
15,0,341,541,3,13,0
15,0,352,515,3,13,1
59,2,704,514,3,13,1
21,1,343,539,4,17,1
15,0,342,534,3,14,1
15,0,344,542,3,13,1
15,0,342,528,3,14,1
15,0,342,532,3,14,1
15,0,340,530,3,13,1
15,0,342,534,3,13,1
15,0,342,530,3,13,1
50,2,366,529,3,13,1
15,0,331,552,3,13,1
15,0,345,516,3,13,0
15,0,336,516,3,13,1
59,2,332,512,3,13,0
14,0,333,520,3,13,1
15,0,340,536,3,13,1
15,0,345,538,3,13,0
50,2,343,525,3,13,0
50,2,332,515,3,13,0
15,0,335,515,3,13,1
15,0,342,536,3,13,1
15,0,342,542,3,13,1
15,0,342,545,3,13,1
15,0,345,538,3,13,1
14,0,331,514,3,13,1
15,0,345,518,3,13,1
50,2,608,513,3,12,1
15,0,342,538,3,13,1
15,0,343,535,3,13,1
15,0,342,536,3,13,0
15,0,345,533,3,13,1
15,3,342,542,3,13,1
