setup,HtD,CLD,CNH,FC,AC,DtH
54,23,6,5,5,5,68
21,11,2,2,2,2,40
20,11,2,2,2,2,38
20,11,2,2,2,2,40
19,11,2,2,2,1,37
20,10,2,2,2,1,38
47,22,5,6,5,5,65
20,10,2,2,2,2,37
48,29,2,2,2,1,39
20,11,2,2,2,1,37
20,11,2,2,2,1,37
21,10,2,2,2,1,40
49,21,5,5,6,5,67
20,10,2,2,2,2,38
20,11,2,2,2,2,37
21,10,2,2,2,2,37
20,11,2,2,2,1,37
21,11,2,2,2,1,37
20,11,2,2,2,2,37
20,11,2,2,2,2,38
24,11,2,2,2,2,49
47,21,5,5,5,5,67
19,10,2,2,2,1,37
19,10,2,2,2,2,37
21,10,2,2,2,2,37
20,10,2,2,2,2,39
20,10,2,2,2,1,37
20,10,2,2,2,1,37
20,10,2,2,2,2,37
19,10,2,2,2,2,38
20,10,2,2,2,2,37
19,11,2,2,2,2,37
45,21,5,5,5,5,66
20,11,2,2,2,2,41
20,22,2,2,2,2,37
20,10,2,2,2,2,36
20,10,2,2,2,2,37
20,10,1,2,2,2,38
20,10,2,2,2,1,37
47,21,2,2,2,2,41
20,11,2,2,2,2,37
20,11,2,2,2,1,38
20,11,2,2,2,1,37
20,10,2,2,2,1,37
21,10,2,2,2,1,37
20,11,2,2,2,1,37
46,22,5,5,5,5,67
21,11,1,2,2,1,38
32,10,1,1,2,1,37
20,11,2,2,2,1,37
20,11,2,2,2,1,37
20,11,2,2,2,1,37
48,21,2,2,2,1,37
46,23,4,5,6,4,41
20,11,2,2,2,2,38
47,22,5,5,5,4,67
21,11,2,2,2,1,37
20,11,2,2,2,1,38
20,11,2,2,2,2,48
20,11,2,1,2,1,37
21,11,2,2,2,1,49
20,11,2,2,2,1,37
21,11,2,2,2,2,38
20,11,2,2,2,1,37
20,11,1,2,2,2,37
20,11,2,2,2,1,37
47,22,2,2,2,1,37
20,11,2,2,2,1,37
20,10,1,2,2,1,40
20,11,2,2,2,2,37
20,11,1,2,2,1,37
19,11,2,2,2,2,37
20,10,2,2,2,2,37
46,21,5,5,5,6,66
19,11,5,2,2,2,41
20,10,2,2,2,2,37
21,11,2,2,2,2,37
21,11,2,2,2,2,39
20,10,2,2,2,2,37
48,22,6,5,5,4,66
20,11,2,2,2,1,37
20,10,2,2,2,1,41
20,10,2,2,2,1,38
20,11,2,2,2,1,37
20,10,2,2,2,1,38
20,11,2,2,2,1,37
20,11,1,2,2,1,37
21,11,2,2,2,1,37
21,11,2,2,2,2,37
21,10,2,2,2,1,38
20,11,2,2,2,1,41
48,21,5,5,6,5,37
20,10,2,2,2,2,38
47,21,5,5,5,4,66
20,10,2,2,2,2,38
20,10,2,2,2,1,37
19,10,2,2,2,1,37
20,10,2,2,2,1,37
20,10,2,2,2,1,40
20,11,2,2,2,1,38
