x0,x1,weight
70.26,-84.94,1.0
135.22,-157.14,1.0
52.55,-198.6,1.0
-75.21,-84.32,1.0
205.08,25.73,1.0
43.15,-195.58,1.0
-206.11,-68.23,1.0
-94.91,59.77,1.0
-117.28,-180.47,1.0
-168.69,124.59,1.0
-106.08,-20.65,1.0
-102.66,-182.94,1.0
-185.91,-156.45,1.0
159.65,-122.73,1.0
11.7,-107.97,1.0
80.39,61.95,1.0
105.97,157.42,1.0
102.61,15.53,1.0
52.17,-80.68,1.0
-125.65,-145.95,1.0
116.48,178.13,1.0
93.08,-28.97,1.0
-195.0,-86.37,1.0
22.5,-99.26,1.0
209.39,-55.23,1.0
61.08,61.86,1.0
113.26,-181.8,1.0
22.83,-207.88,1.0
-98.22,-178.73,1.0
-87.02,192.01,1.0
-56.91,-74.86,1.0
-204.91,-16.13,1.0
-101.74,21.6,1.0
55.35,101.46,1.0
194.95,-23.84,1.0
-160.51,135.83,1.0
-109.67,34.42,1.0
-88.62,54.93,1.0
37.6,-201.94,1.0
-122.05,-167.79,1.0
51.83,92.29,1.0
5.04,112.9,1.0
-141.97,-143.9,1.0
41.51,-194.18,1.0
-204.31,-85.42,1.0
-139.41,142.72,1.0
-207.7,-101.89,1.0
-37.58,88.78,1.0
-173.83,-49.06,1.0
-17.7,-111.59,1.0
-209.24,44.17,1.0
153.07,-153.44,1.0
110.46,-179.57,1.0
-110.52,8.64,1.0
82.57,37.18,1.0
100.03,-9.05,1.0
-133.58,-174.18,1.0
71.46,-57.96,1.0
204.02,48.44,1.0
-2.1,-105.13,1.0
-107.54,-34.44,1.0
-63.55,79.96,1.0
-97.79,-189.66,1.0
-203.35,-55.46,1.0
-93.05,-11.41,1.0
-110.95,-13.53,1.0
-181.56,-90.82,1.0
50.95,84.5,1.0
-44.22,86.31,1.0
-102.53,175.97,1.0
-199.84,-86.67,1.0
97.1,-54.61,1.0
-114.12,9.69,1.0
91.66,-192.15,1.0
-18.2,-110.22,1.0
-92.34,-21.9,1.0
-163.25,147.0,1.0
106.09,38.36,1.0
163.47,125.5,1.0
-106.34,18.27,1.0
79.5,192.55,1.0
95.87,-207.37,1.0
-108.42,-9.56,1.0
82.43,-34.66,1.0
86.8,-31.37,1.0
129.89,-140.23,1.0
87.33,180.8,1.0
-139.1,177.37,1.0
-150.5,148.55,1.0
-86.47,185.69,1.0
22.09,216.6,1.0
73.48,-84.46,1.0
65.84,-88.57,1.0
98.32,3.77,1.0
-147.93,-144.93,1.0
-95.67,-64.54,1.0
85.98,-180.41,1.0
-30.55,200.8,1.0
-201.52,89.39,1.0
21.84,-115.06,1.0
171.36,65.69,1.0
-220.73,-17.2,1.0
66.97,66.8,1.0
85.62,-55.09,1.0
-113.65,-6.54,1.0
-204.35,96.32,1.0
121.77,169.98,1.0
-103.0,25.48,1.0
73.2,74.27,1.0
25.84,-109.94,1.0
124.6,159.3,1.0
70.64,54.25,1.0
-157.68,-155.09,1.0
156.16,-118.34,1.0
-214.23,6.05,1.0
101.24,27.0,1.0
-13.88,111.02,1.0
-51.35,95.96,1.0
150.25,-148.56,1.0
95.06,-49.35,1.0
-179.02,86.76,1.0
-84.96,-207.18,1.0
-121.53,56.09,1.0
-28.56,109.11,1.0
-187.74,-86.18,1.0
187.68,-110.1,1.0
-176.63,93.33,1.0
-113.02,11.96,1.0
98.31,19.24,1.0
70.72,222.14,1.0
46.56,82.84,1.0
-99.54,-170.04,1.0
10.62,-106.31,1.0
99.35,-67.73,1.0
