x0,x1,weight
208.6,121.17,1.0
212.07,123.66,1.0
206.26,118.05,1.0
208.75,120.26,1.0
206.97,124.66,1.0
210.56,123.18,1.0
209.46,126.82,1.0
206.75,119.71,1.0
207.68,123.43,1.0
-60.52,-87.47,1.0
-59.93,-83.31,1.0
-63.31,-84.93,1.0
-60.9,-88.27,1.0
-58.06,-87.58,1.0
-65.84,-84.26,1.0
-59.12,-85.42,1.0
-57.43,-89.41,1.0
-63.88,-86.59,1.0
-62.5,-89.73,1.0
-40.52,-237.27,1.0
-37.63,-234.91,1.0
-40.22,-238.06,1.0
-36.73,-239.47,1.0
-40.48,-237.76,1.0
-38.06,-240.68,1.0
-36.3,-241.76,1.0
-38.44,-241.03,1.0
-41.24,-237.9,1.0
-38.18,-234.87,1.0
-95.88,-93.61,1.0
-93.56,-92.2,1.0
-92.02,-91.6,1.0
-92.78,-93.79,1.0
-94.32,-93.44,1.0
-93.55,-94.95,1.0
-94.63,-92.3,1.0
-94.32,-94.95,1.0
-92.68,-96.67,1.0
-91.78,-94.95,1.0
-235.05,173.82,1.0
-233.02,175.58,1.0
-235.44,176.73,1.0
-234.1,177.83,1.0
-234.21,176.38,1.0
-233.12,176.42,1.0
-228.79,174.68,1.0
-231.08,173.93,1.0
-234.87,178.03,1.0
-233.87,175.33,1.0
-82.81,-26.73,1.0
-81.84,-29.48,1.0
-77.61,-30.35,1.0
-80.33,-24.66,1.0
-80.54,-28.99,1.0
-83.08,-28.65,1.0
-83.34,-23.45,1.0
-81.43,-28.52,1.0
-82.07,-30.22,1.0
-82.4,-24.63,1.0
82.39,3.99,1.0
80.6,2.22,1.0
80.19,5.24,1.0
81.26,5.96,1.0
84.15,3.58,1.0
80.84,8.3,1.0
83.76,7.35,1.0
85.02,4.9,1.0
80.84,3.66,1.0
83.95,6.34,1.0
1.88,-143.51,1.0
2.54,-144.4,1.0
8.49,-144.68,1.0
4.39,-142.65,1.0
5.77,-148.26,1.0
6.82,-147.63,1.0
5.42,-144.6,1.0
5.98,-146.36,1.0
3.14,-146.85,1.0
4.89,-143.45,1.0
133.38,49.69,1.0
131.2,45.29,1.0
134.29,46.2,1.0
135.72,48.3,1.0
132.45,48.21,1.0
133.54,50.39,1.0
128.94,49.14,1.0
136.91,48.7,1.0
129.25,48.41,1.0
133.98,48.58,1.0
-146.15,-24.05,1.0
-144.5,-31.07,1.0
-145.49,-25.96,1.0
-146.51,-28.42,1.0
-148.89,-26.26,1.0
-145.17,-29.25,1.0
-141.26,-22.38,1.0
-147.18,-25.8,1.0
-141.88,-28.52,1.0
-147.44,-26.68,1.0
107.08,-146.04,1.0
107.46,-146.13,1.0
107.11,-142.43,1.0
108.06,-143.21,1.0
106.68,-142.2,1.0
106.5,-145.06,1.0
108.44,-142.42,1.0
107.17,-147.24,1.0
108.15,-144.69,1.0
109.45,-144.94,1.0
136.56,-85.88,1.0
139.39,-86.62,1.0
136.25,-82.58,1.0
136.78,-83.02,1.0
134.09,-82.36,1.0
138.22,-83.05,1.0
138.15,-86.71,1.0
140.46,-85.04,1.0
136.33,-84.2,1.0
137.96,-86.32,1.0
98.87,-25.4,1.0
102.81,-23.34,1.0
98.72,-25.29,1.0
97.61,-30.04,1.0
93.61,-26.23,1.0
101.07,-25.84,1.0
95.68,-24.05,1.0
96.39,-23.4,1.0
95.88,-24.77,1.0
98.05,-26.06,1.0
49.11,-230.86,1.0
44.94,-228.7,1.0
47.76,-229.63,1.0
